,author,author_surname,work_title,excerpt_num,text,lemmas
26167,fedor-dostoevskii,Достоевский,unizhennye-i-oskorblennye,968,"И все меня бедной и несчастной звала. И когда ночью, бывало, думает, что я сплю (а я нарочно, не сплю, притворюсь, что сплю), она все плачет надо мной, целует меня и говорит: бедная, несчастная! — Отчего же умерла твоя мамаша? — От чахотки; теперь шесть недель будет. — А ты помнишь, когда дедушка был богат? — Да ведь я еще тогда не родилась. Мамаша еще прежде, чем я родилась, ушла от дедушки. — С кем же ушла? — Не знаю, — отвечала Нелли, тихо и как бы задумываясь. — Она за границу ушла, а я там и родилась. — За границей? Где же? — В Швейцарии. Я везде была, и в Италии была, и в Париже была. Я удивился. — И ты помнишь, Нелли? — Многое помню. — Как же ты так хорошо по-русски знаешь, Нелли? — Мамаша меня еще и там учила по-русски. Она была русская, потому что ее мать была русская, а дедушка был англичанин, но тоже как русский. А как мы сюда с мамашей воротились полтора года назад, я и научилась совсем. Мамаша была уже тогда больная. Тут мы стали все беднее и беднее. Мамаша все плакала. Она сначала долго отыскивала здесь в Петербурге дедушку и все говорила, что перед ним виновата, и все плакала… Так плакала, так плакала! А как узнала, что дедушка бедный, то еще больше плакала. Она к нему и письма часто писала, он все не отвечал. — Зачем же мамаша воротилась сюда? Только к отцу? — Не знаю. А там нам так хорошо было жить, — и глаза Нелли засверкали. —",бедный несчастный звать ночью бывало думать спать нарочно спать притвориться спать плакать я целовать говорить бедный несчастный отчий умереть твой мамаша чахотка шесть неделя помнить дедушка богатый родиться мамаша прежде родиться уйти дедушка кто уйти знать отвечать нелли тихо задумываться граница уйти родиться граница швейцария везде италия париж удивиться помнить нелли многое помнить русски знать нелли мамаша учить русски русский мать русский дедушка англичанин русский сюда мамаша воротиться полтора год назад научиться мамаша больной стать бедный бедный мамаша плакать сначала долго отыскивать петербург дедушка говорить виноватый плакать плакать плакать узнать дедушка бедный плакать он письмо часто писать отвечать мамаша воротиться сюда отец знать мы жить глаз нелли засверкать
54416,lev-tolstoi,Толстой,voina-i-mir,4938,"И для чего, защищая его 24-го числа до поздней ночи, были истощены все усилия и потеряно шесть тысяч человек? Для наблюдения за неприятелем достаточно было казачьего разъезда. В-третьих, доказательством того, что позиция, на которой произошло сражение, не была предвидена и что Шевардинский редут не был передовым пунктом этой позиции, служит то, что Барклай де Толли и Багратион до 25-го числа находились в убеждении, что Шевардинский редут есть левый фланг позиции и что сам Кутузов в донесении своем, писанном сгоряча после сражения, называет Шевардинский редут левым флангом позиции. Уже гораздо после, когда писались на просторе донесения о Бородинском сражении, было (вероятно, для оправдания ошибок главнокомандующего, имеющего быть непогрешимым) выдумано то несправедливое и странное показание, будто Шевардинский редут служил передовым постом (тогда как это был только укрепленный пункт левого фланга) и будто Бородинское сражение было принято нами на укрепленной и наперед избранной позиции, тогда как оно произошло на совершенно неожиданном и почти не укрепленном месте. Дело же, очевидно, было так: позиция была избрана по реке Колоче, пересекающей большую дорогу не под прямым, а под острым углом, так что левый фланг был в Шевардине, правый около селения Нового и центр в Бородине, при слиянии рек Колочи и Войны. Позиция эта, под прикрытием реки Колочи, для армии, имеющей целью остановить неприятеля, движущегося по Смоленской дороге к Москве, очевидна для всякого, кто посмотрит на Бородинское поле, забыв о том, как произошло сражение. Наполеон, выехав 24-го к Валуеву, не увидал (как говорится в историях) позицию русских от Утицы к Бородину (он не мог увидать эту позицию, потому что ее не было) и не увидал передового поста русской армии, а наткнулся в преследовании русского арьергарда на левый фланг позиции русских, на Шевардинский редут, и неожиданно для русских перевел войска через Колочу.",защищать го число поздний ночь истощить усилие потерять шесть тысяча человек наблюдение неприятель достаточно казачий разъезд третий доказательство позиция который произойти сражение предвидеть шевардинский редут передовой пункт позиция служить барклай де толли багратион го число находиться убеждение шевардинский редут левый фланг позиция кутузов донесение свой писать сгоряча сражение называть шевардинский редут левый фланг позиция гораздо писаться простор донесение бородинский сражение вероятно оправдание ошибка главнокомандующий иметь непогрешимый выдумать несправедливый странный показание шевардинский редут служить передовой пост это укрепить пункт левый фланг бородинский сражение принять мы укрепить наперёд избранный позиция оно произойти совершенно неожиданный укрепить место дело очевидный позиция избрать река колоча пересекать больший дорога прямой острый угол левый фланг шевардин правый около селение новый центр бородин слияние река колочь война позиция этот прикрытие река колочь армия иметь цель остановить неприятель двигаться смоленский дорога москва очевидный всякий посмотреть бородинский поле забыть произойти сражение наполеон выехать го валуев увидать говориться история позиция русский утица бородин мочь увидать позиция увидать передовой пост русский армия наткнуться преследование русский арьергард левый фланг позиция русский шевардинский редут неожиданно русский перевести войско колотить
28412,ivan-goncharov,Гончаров,fregat-pallada,1156,"Вывели и прочих бушменов: точно такие же малорослые, загнанные, с бессмысленным лицом, старички, хотя им было не более как по тридцати лет. Чем больше я вглядывался в готтентотов и бушменов, тем больше убеждался, что они родня между собой. Готтентоты отрекаются от этого родства, но черты лица, отчасти язык, цвет кожи — всё убеждает, что они одного корня. Одним, вероятно, благоприятствовали обстоятельства, и они приучились жить обществом, заниматься честными и полезными промыслами — словом, быть порядочными людьми; другие остаются в диком, почти в скотском состоянии, избегают даже друг друга и ведут себя негодяями. Сколько и в семьях, среди цивилизованного общества, встречается примеров братьев, жизнь которых сложилась так, что один образец порядочности, другой отверженец семьи! "" За что они содержатся?"" — спросил я. "" За воровство, как и большая часть арестантов"", — отвечал смотритель. "" Подолгу ли содержат их в тюрьме?"" — "" От трех до пятнадцати лет"". — "" Что они делают, чем их занимают?"" — "" А дорогу-то, по которой вы едете, — сказал мистер Бен, — кто ж делает, как не они? Вот завтра вы увидите их за работой"". Мы заглянули в длинный деревянный сарай, где живут 20 преступники. Он содержится чисто. Окон нет. У стен идут постели рядом, на широких досках, устроенных, как у нас полати в избах, только ниже. Там мы нашли большое общество сидевших и лежавших арестантов. Я спросил, можно ли, как это у нас водится, дать денег арестантам, но мне отвечали, что это строго запрещено. Мы поблагодарили смотрителя и г-на Бена за доставленное нам печальное удовольствие и отправились далее. """,вывести прочий бушмен точно такой малорослый загнать бессмысленный лицо старичок хотя тридцать год вглядываться готтентот бушмен убеждаться родня себя готтентот отрекаться родство черта лицо отчасти язык цвет кожа всё убеждать один корень один вероятно благоприятствовать обстоятельство приучиться жить общество заниматься честной полезный промысл слово порядочный человек другой оставаться дик скотский состояние избегать друг друг вести негодяй сколько семья среди цивилизовать общество встречаться пример брат жизнь который сложиться образец порядочность отверженец семья содержаться спросить воровство больший часть арестант отвечать смотритель подолгу содержать тюрьма три пятнадцать год делать занимать дорога который ехать сказать мистер бен делать завтра увидеть работа заглянуть длинный деревянный сарай жить преступник содержаться чисто окно стена идти постель рядом широкий доска устроенный полати изба ниже наслать большой общество сидеть лежать арестант спросить это водиться дать деньга арестант отвечать это строго запретить поблагодарить смотритель г бен доставить мы печальный удовольствие отправиться далее
54031,lev-tolstoi,Толстой,voina-i-mir,4553,"Алпатыч вышел на улицу; по улице пробежали два человека к мосту. С разных сторон слышались свисты, удары ядер и лопанье гранат, падавших в городе. Но звуки эти почти не слышны были и не обращали внимания жителей в сравнении с звуками пальбы, слышными за городом. Это было бомбардирование, которое в пятом часу приказал открыть Наполеон по городу, из ста тридцати орудий. Народ первое время не понимал значения этого бомбардирования. Звуки падавших гранат и ядер возбуждали сначала только любопытство. Жена Ферапонтова, не перестававшая до этого выть под сараем, умолкла и с ребенком на руках вышла к воротам, молча приглядываясь к народу и прислушиваясь к звукам. К воротам вышли кухарка и лавочник. Все с веселым любопытством старались увидать проносившиеся над их головами снаряды. Из-за угла вышло несколько человек людей, оживленно разговаривая. — То-то сила! — говорил один. — И крышку и потолок так в щепки и разбило. — Как свинья и землю-то взрыло, — сказал другой. — Вот так важно, вот так подбодрил! — смеясь, сказал он. — Спасибо, отскочил, а то бы она тебя смазала. Народ обратился к этим людям. Они приостановились и рассказывали, как подле самих их ядра попали в дом. Между тем другие снаряды, то с быстрым, мрачным свистом — ядра, то с приятным посвистыванием — гранаты, не переставали перелетать через головы народа; но ни один снаряд не падал близко, все переносило. Алпатыч садился в кибиточку. Хозяин стоял в воротах. — Чего не видала! — крикнул он на кухарку, которая, с засученными рукавами, в красной юбке, раскачиваясь голыми локтями, подошла к углу послушать то, что рассказывали. —",алпатыч выйти улица улица пробежать человек мост разный сторона слышаться свист удар ядро лопание гранат падать город звук слышный обращать внимание житель сравнение звук пальба слышный город это бомбардирование который пятый час приказать открыть наполеон город сто тридцать орудие народ первый время понимать значение бомбардирование звук падать гранат ядро возбуждать сначала любопытство жена ферапонтовый переставать выть сарай умолкнуть ребёнок рука выйти ворота молча приглядываться народ прислушиваться звук ворота выйти кухарка лавочник весёлый любопытство стараться увидать проноситься голова снаряд угол выйти несколько человек человек оживлённо разговаривать сила говорить крышка потолок щепка разбить свинья земля взрыть сказать важно подбодрить смеяться сказать спасибо отскочить смазать народ обратиться это человек приостановиться рассказывать подле сам ядро попасть дом другой снаряд быстрый мрачный свист ядро приятный посвистывание гранат переставать перелетать голова народ снаряд падать близко переносить алпатыч садиться кибиточка хозяин стоять ворота видать крикнуть кухарка который засучить рукав красный юбка раскачиваться голый локоть подойти угол послушать рассказывать
10950,fedor-dostoevskii,Достоевский,besy,667,"Ах и вы, до свидания, — пролепетала она привычно-ласковым тоном. — Передайте мой поклон Степану Трофимовичу и уговорите его прийти ко мне поскорей. Маврикий Николаевич, Антон Лаврентьевич уходит. Извините, мама не может выйти с вами проститься… Я вышел и даже сошел уже с лестницы, как вдруг лакей догнал меня на крыльце: — Барыня очень просили воротиться… — Барыня или Лизавета Николаевна? — Оне-с. Я нашел Лизу уже не в той большой зале, где мы сидели, а в ближайшей приемной комнате. В ту залу, в которой остался теперь Маврикий Николаевич один, дверь была притворена наглухо. Лиза улыбнулась мне, но была бледна. Она стояла посреди комнаты в видимой нерешимости, в видимой борьбе; но вдруг взяла меня за руку и молча, быстро подвела к окну. — Я немедленно хочу ее видеть, — прошептала она, устремив на меня горячий, сильный, нетерпеливый взгляд, не допускающий и тени противоречия, — я должна ее видеть собственными глазами и прошу вашей помощи. Она была в совершенном исступлении и — в отчаянии. — Кого вы желаете видеть, Лизавета Николаевна? — осведомился я в испуге. — Эту Лебядкину, эту хромую… Правда, что она хромая? Я был поражен. — Я никогда не видал ее, но я слышал, что она хромая, вчера еще слышал, — лепетал я с торопливою готовностию и тоже шепотом. — Я должна ее видеть непременно. Могли бы вы это устроить сегодня же? Мне стало ужасно ее жалко. — Это невозможно, и к тому же я совершенно не понимал бы, как это сделать, — начал было я уговаривать, — я пойду к Шатову… —",ах свидание пролепетать привычно ласковый тон передать поклон степан трофимович уговорить прийти к скорый маврикий николаевич антон лаврентиевич уходить извинить мама выйти вы проститься выйти сойти лестница лакей догнать крыльцо барыня очень просить воротиться барыня лизавета николаевич оне найти лиза тот большой зал сидеть близкий приёмный комната тот зала который остаться маврикий николаевич дверь притворить наглухо лиза улыбнуться бледный стоять посреди комната видимый нерешимость видимый борьба взять рука молча быстро подвести окно немедленно хотеть видеть прошептать устремить горячий сильный нетерпеливый взгляд допускать тень противоречие должный видеть собственный глаз просить ваш помощь совершенный исступление отчаяние кто желать видеть лизавета николаевич осведомиться испуг лебядкина хромой правда хромать поразить видать слышать хромать вчера слышать лепетать торопливый готовность шёпотом должный видеть непременно мочь это устроить сегодня стать ужасно жалко это невозможно тот совершенно понимать это сделать начать уговаривать пойти шатов
10071,dmitriy-mamin-sibiryak,Мамин-Сибиряк,vesennie-grozy,1269,"Какого еще мужа нужно? Кате очень нравился Кубов в этом настроении. Он благоговел перед своей избранницей и восхищался ею издали. Тот Кубов, который являлся таким решительным и энергичным во всех остальных делах, точно исчезал под обаянием молодого чувства. Бедняга был до того счастлив, что даже стыдился показать это, точно его счастье могло обидеть всех остальных. С Катей Кубов ничего не говорил, тоже из деликатности, чтобы своим примером не напоминать её одиночества. Эта деликатность не ускользнула от внимания Кати, и она оценила её по достоинству. — Ведь вам хочется поговорить о Любе? — спрашивала его Катя. — Да?.. — Ах, Катерина Петровна, это такая девушка, такая… Слов даже нет выразить всё. — Одна такая в целом мире, и никогда еще такой не было?.. Мне как-то Анна Николаевна жаловалась на вас, что вы даже не поцеловали невесту ни разу… — То-есть видите ли… гм… Любочка не выносит нежностей вообще, а поцелуй еще ничего не значит. Да… Всего смешнее было то, что Кубов ревновал Любочку к Сереже. Прямо он этого не высказывал, но не умел и скрывать предательского чувства. Когда Любочка хотела рассказать ему про свою детскую любовь, Кубов даже побелел от волнения и умоляюще проговорил: — Ради бога, ничего не говорите… Я не желаю ничего знать. Я… я убью его… да. — Да ведь ничего серьезного и не было. — Всё равно, убью… На Любочку эта энергия произвела особенное впечатление, и она посмотрела на жениха удивленными глазами. Какой он страшный, этот Володя… Ведь в самом деле может убить. Она подозвала его ближе к себе, усадила рядом и, глядя в глаза, тихо спросила: — Ведь этак ты и меня убьешь?.. —",какой муж нужно кат очень нравиться куб настроение благоговеть свой избранница восхищаться она издали куб который являться такой решительный энергичный остальной дело точно исчезать обаяние молодой чувство бедняга счастливый стыдиться показать это точно счастие мочь обидеть остальной катя куб говорить деликатность свой пример напоминать её одиночество этот деликатность ускользнуть внимание катя оценить её достоинство хотеться поговорить люба спрашивать катя ах катерина петрович это такой девушка такой слово выразить всё один такой целое мир анна николаевич жаловаться поцеловать невеста раз видеть гм любочка выносить нежность вообще поцелуй значит смешной куб ревновать любочка сереж прямо высказывать уметь скрывать предательский чувство любочка хотеть рассказать детский любовь куб побелеть волнение умоляющий проговорить ради бог говорить желать знать убить серьёзный всё равно убить любочка этот энергия произвести особенный впечатление посмотреть жених удивлённый глаз страшный володя сам дело убить подозвать близкий усадить рядом глядеть глаз тихо спросить этак убить
44071,lev-tolstoi,Толстой,anna-karenina,494,"Он видел, что эта артель есть только якорь спасения от презрения к самому себе. Николай Левин продолжал говорить: — Ты знаешь, что капитал давит работника, — работники у нас, мужики, несут всю тягость труда и поставлены так, что, сколько бы они ни трудились, они не могут выйти из своего скотского положения. Все барыши заработной платы, на которые они могли бы улучшить свое положение, доставить себе досуг и вследствие этого образование, все излишки платы — отнимаются у них капиталистами. И так сложилось общество, что чем больше они будут работать, тем больше будут наживаться купцы, землевладельцы, а они будут скоты рабочие всегда. И этот порядок нужно изменить, — кончил он и вопросительно посмотрел на брата. — Да, разумеется, — сказал Константин, вглядываясь в румянец, выступивший под выдающимися костями щек брата. — И мы вот устраиваем артель слесарную, где все производство, и барыши, главное, орудия производства, все будет общее. — Где же будет артель? — спросил Константин Левин. — В селе Воздреме Казанской губернии. — Да отчего же в селе? В селах, мне кажется, и так дела много. Зачем в селе слесарная артель? — А затем, что мужики теперь такие же рабы, какими были прежде, и от этого-то вам с Сергеем Иванычем и неприятно, что их хотят вывести из этого рабства, — сказал Николай Левин, раздраженный возражением. Константин Левин вздохнул, оглядывая в это время комнату, мрачную и грязную. Этот вздох, казалось, еще более раздражил Николая. — Знаю ваши с Сергеем Иванычем аристократические воззрения. Знаю, что он все силы ума употребляет на то, чтоб оправдать существующее зло. —",видеть этот артель якорь спасение презрение сам николай левин продолжать говорить знать капитал давить работник работник мужик нести тягость труд поставить сколько трудиться мочь выйти свой скотский положение барыш заработный плата который мочь улучшить свой положение доставить досуг вследствие образование излишек плата отниматься капиталист сложиться общество быть работать быть наживаться купец землевладелец быть скот рабочий порядок нужно изменить кончить вопросительно посмотреть брат разумеется сказать константин вглядываться румянец выступить выдающийся кость щека брат устраивать артель слесарный производство барыш главное орудие производство общий артель спросить константин левин село воздрёма казанский губерния отчий село село казаться дело село слесарный артель затем мужик такой раб какой прежде сергей иванович неприятно хотеть вывести рабство сказать николай левин раздражить возражение константин левин вздохнуть оглядывать это время комната мрачный грязный вздох казаться раздражить николай знать ваш сергей иванович аристократический воззрение знать сила ум употреблять оправдать существующий зло
55746,lev-tolstoi,Толстой,voina-i-mir,6269,"По два"", — холодно-спокойно отвечал старший офицер. Сделалось передвижение в рядах солдат, и заметно было, что все торопились, — и торопились не так, как торопятся, чтобы сделать понятное для всех дело, но так, как торопятся, чтобы окончить необходимое, но неприятное и непостижимое дело. Чиновник-француз в шарфе подошел к правой стороне шеренги преступников и прочел по-русски и по-французски приговор. Потом две пары французов подошли к преступникам и взяли, по указанию офицера, двух острожных, стоявших с края. Острожные, подойдя к столбу, остановились и, пока принесли мешки, молча смотрели вокруг себя, как смотрит подбитый зверь на подходящего охотника. Один все крестился, другой чесал спину и делал губами движение, подобное улыбке. Солдаты торопясь руками, стали завязывать им глаза, надевать мешки и привязывать к столбу. Двенадцать человек стрелков с ружьями мерным, твердым шагом вышли из-за рядов и остановились в восьми шагах от столба. Пьер отвернулся, чтобы не видать того, что будет. Вдруг послышался треск и грохот, показавшиеся Пьеру громче самых страшных ударов грома, и он оглянулся. Был дым, и французы с бледными лицами и дрожащими руками что-то делали у ямы. Повели других двух. Так же, такими же глазами и эти двое смотрели на всех, тщетно, одними глазами, молча, прося защиты и, видимо, не понимая и не веря тому, что будет. Они не могли верить, потому что они одни знали, что такое была для них их жизнь, и потому не понимали и не верили, чтобы можно было отнять ее. Пьер хотел не смотреть и опять отвернулся; но опять как будто ужасный взрыв поразил его слух: и вместе с этими звуками он увидал дым, чью-то кровь и бледные испуганные лица французов, опять что-то делавших у столба, дрожащими руками толкая друг друга.",холодно спокойно отвечать старший офицер сделаться передвижение ряд солдат заметно торопиться торопиться торопиться сделать понятный дело торопиться окончить необходимый неприятный непостижимый дело чиновник француз шарф подойти правый сторона шеренга преступник прочесть русски французски приговор два пара француз подойти преступник взять указание офицер два острожный стоять край острожный подойти столб остановиться пока принести мешок молча смотреть вокруг смотреть подбить зверь подходящий охотник креститься чесать спина делать губа движение подобный улыбка солдат торопиться рука стать завязывать глаз надевать мешок привязывать столб двенадцать человек стрелок ружьё мерный твёрдый шаг выйти ряд остановиться восемь шаг столб пьер отвернуться видать послышаться треск грохот показаться пьер громкий самый страшный удар гром оглянуться дым француз бледный лицо дрожать рука делать ям повелеть другой два такой глаз двое смотреть тщетно один глаз молча просить защита видимо понимать верить тот мочь верить один знать такой жизнь понимать верить отнять пьер хотеть смотреть отвернуться ужасный взрыв поразить слух вместе этот звук увидать дым чей кровь бледный испуганный лицо француз делать столб дрожать рука толкать друг друг
26916,fedor-dostoevskii,Достоевский,unizhennye-i-oskorblennye,1717,"Ты не сердись, Алеша, — прибавила она, — это я потому, что мне много надо переговорить с Наташей, об очень важном и о серьезном, чего ты не должен слышать. Будь же умен, поди. А вы, Иван Петрович, останьтесь. Вы должны выслушать весь наш разговор. — Сядем, — сказала она Наташе по уходе Алеши, — я так, против вас сяду. Мне хочется сначала на вас посмотреть. Она села почти прямо против Наташи и несколько мгновений пристально на нее смотрела. Наташа отвечала ей невольной улыбкой. Я уже видела вашу фотографию, — сказала Катя, — мне показывал Алеша. — Что ж, похожа я на портрете? — Вы лучше, — ответила Катя решительно и серьезно. — Да я так и думала, что вы лучше. — Право? А я вот засматриваюсь на вас. Какая вы хорошенькая! — Что вы! Куды мне!.. голубчик вы мой! — прибавила она, дрожавшей рукой взяв руку Наташи, и обе опять примолкли, всматриваясь друг в друга. — Вот что, мой ангел, — прервала Катя, — нам всего полчаса быть вместе; madame Albert и на это едва согласилась, а нам много надо переговорить… Я хочу… я должна… ну я вас просто спрошу: очень вы любите Алешу? — Да, очень. — А если так… если вы очень любите Алешу… то… вы должны любить и его счастье… — прибавила она робко и шепотом. — Да, я хочу, чтоб он был счастлив… — Это так… но вот, в чем вопрос: составлю ли я его счастье? Имею ли я право так говорить, потому что я его у вас отнимаю.",сердиться алеш прибавить это переговорить наташа очень важный серьёзный должный слышать быть умный поди иван петрович остаться должный выслушать весь наш разговор сесть сказать наташа уход алеш против сесть хотеться сначала посмотреть село прямо против наташа несколько мгновение пристально смотреть наташа отвечать невольный улыбка видеть ваш фотография сказать катя показывать алеш похожий портрет ответить катя решительно серьёзно думать право засматриваться хорошенький куда голубчик прибавить дрожать рука взять рука наташа оба примолкнуть всматриваться друг друг ангел прервать катя мы полчаса вместе это едва согласиться мы переговорить хотеть должный просто спросить очень любить алеш очень очень любить алеш должный любить счастие прибавить робко шёпотом хотеть счастливый это вопрос составить счастие иметь право говорить отнимать
21592,fedor-dostoevskii,Достоевский,idiot,3086,"Не одному богословию, уверяю вас, что нет! Это гораздо ближе касается нас, чем вы думаете! В этом-то вся и ошибка наша, что мы не можем еще видеть, что это дело не исключительно одно только богословское! Ведь и социализм порождение католичества и католической сущности! Он тоже, как и брат его атеизм, вышел из отчаяния, в противоположность католичеству в смысле нравственном, чтобы заменить собой потерянную нравственную власть религии, чтоб утолить жажду духовную возжаждавшего человечества и спасти его не Христом, а тоже насилием! Это тоже свобода чрез насилие, это тоже объединение чрез меч и кровь! “ Не смей веровать в бога, не смей иметь собственности, не смей иметь личности, fraternité ou la mort, [44] два миллиона голов!” По делам их вы узнаете их — это сказано! И не думайте, чтоб это было всё так невинно и бесстрашно для нас; о, нам нужен отпор, и скорей, скорей! Надо, чтобы воссиял в отпор Западу наш Христос, которого мы сохранили и которого они и не знали! Не рабски попадаясь на крючок иезуитам, а нашу русскую цивилизацию им неся, мы должны теперь стать пред ними, и пусть не говорят у нас, что проповедь их изящна, как сейчас сказал кто-то… — Но позвольте же, позвольте же, — забеспокоился ужасно Иван Петрович, озираясь кругом и даже начиная трусить, — все ваши мысли, конечно, похвальны и полны патриотизма, но всё это в высшей степени преувеличено и… даже лучше об этом оставить… — Нет, не преувеличено, а скорей уменьшено; именно уменьшено, потому что я не в силах выразиться, но… — По-зволь-те же!",один богословие уверять это гораздо близкий касаться думать весь ошибка наш мочь видеть это дело исключительно один богословский социализм порождение католичество католический сущность брат атеизм выйти отчаяние противоположность католичество смысл нравственный заменить себя потерянный нравственный власть религия утолить жажда духовный возжаждать человечество спасти христос насилие это свобода чрез насилие это объединение чрез меч кровь сметь веровать бог сметь иметь собственность сметь иметь личность миллион гол дело узнать это сказать думать это всё невинно бесстрашно мы нужный отпор скорый скорый воссиять отпор запад наш христос который сохранить который знать рабски попадаться крючок иезуит наш русский цивилизация нести должный стать пред они пусть говорить проповедь изящный сказать позволить позволить забеспокоиться ужасно иван петрович озираться кругом начинать трусить ваш мысль похвальный полный патриотизм всё это высокий степень преувеличить оставить преувеличить скорый уменьшить именно уменьшить сила выразиться зволя тот
